Id,SalePrice
2856,204256.93
2857,195202.07
2858,192917.82333333333
2859,114529.95333333334
2860,147234.79777777777
2861,149858.25
2862,203941.50666666665
2863,109856.66666666667
2864,267672.76666666666
2865,144022.0
2866,157429.28
2867,101165.58333333333
2868,116084.04
2869,128966.25666666667
2870,130957.44
2871,113095.5
2872,60984.833333333336
2873,102135.0
2874,146827.25
2875,143030.59333333332
2876,143542.65666666668
2877,147970.83333333334
2878,170689.66666666666
2879,137644.12333333332
2880,125146.68
2881,143436.91666666666
2882,146321.16666666666
2883,173145.01666666666
2884,178038.13
2885,174033.66666666666
2886,174177.53333333333
2887,105433.33333333333
2888,130409.19666666667
2889,79137.5
2890,81076.33333333333
2891,162799.88666666666
2892,60766.5
2893,120694.99333333333
2894,60670.166666666664
2895,263579.86
2896,258959.31333333332
2897,199090.03333333333
2898,198100.51666666666
2899,243283.22666666665
2900,150099.84333333332
2901,196261.30777777775
2902,190485.97333333333
2903,294589.56
2904,316945.00666666665
2905,72059.5
2906,193529.62
2907,128884.05333333333
2908,117010.08333333333
2909,161159.83333333334
2910,81307.33333333333
2911,95424.57
2912,145219.1666666667
2913,95095.73666666666
2914,95095.73666666666
2915,95494.57
2916,95282.90333333334
2917,146016.44444444447
2918,138265.08333333334
2919,227824.80333333334
